 count | Occur Time 
    12 | 19:42:00
    12 | 05:13:00
    11 | 08:04:00
    11 | 07:59:00
    11 | 08:58:00
    11 | 01:27:00
    11 | 01:39:00
    11 | 03:27:00
    11 | 08:53:00
    11 | 03:37:00
    11 | 21:32:00
    11 | 20:22:00
    11 | 02:41:00
    11 | 01:03:00
    11 | 23:06:00
    11 | 01:41:00
    11 | 05:34:00
    11 | 08:11:00
    11 | 20:18:00
    11 | 23:12:00
    11 | 07:16:00
    11 | 05:41:00
    11 | 13:13:00
    11 | 04:43:00
    11 | 08:08:00
    11 | 02:16:00
    11 | 06:19:00
    11 | 07:03:00
    11 | 23:57:00
    11 | 07:22:00
    11 | 05:21:00
    11 | 22:58:00
    11 | 23:56:00
    11 | 16:54:00
    11 | 09:32:00
    11 | 05:54:00
    11 | 02:43:00
    11 | 07:54:00
    11 | 01:43:00
    11 | 02:32:00
    11 | 06:02:00
    11 | 07:27:00
    11 | 07:37:00
    11 | 07:17:00
    11 | 05:48:00
    11 | 04:21:00
    11 | 09:07:00
    11 | 07:09:00
    11 | 08:44:00
    11 | 10:08:00
    11 | 21:04:00
    11 | 01:36:00
    11 | 04:56:00
    10 | 06:32:00
    10 | 00:28:00
    10 | 03:49:00
    10 | 08:37:00
    10 | 06:49:00
    10 | 09:31:00
    10 | 01:23:00
    10 | 03:11:00
    10 | 05:57:00
    10 | 04:58:00
    10 | 09:48:00
    10 | 18:59:00
    10 | 05:18:00
    10 | 06:26:00
    10 | 08:47:00
    10 | 02:59:00
    10 | 08:42:00
    10 | 00:39:00
    10 | 05:01:00
    10 | 22:56:00
    10 | 07:06:00
    10 | 06:46:00
    10 | 07:24:00
    10 | 08:59:00
    10 | 08:52:00
    10 | 06:23:00
    10 | 22:26:00
    10 | 05:39:00
    10 | 05:03:00
    10 | 06:52:00
    10 | 01:24:00
    10 | 07:12:00
    10 | 08:03:00
    10 | 06:01:00
    10 | 03:59:00
    10 | 08:26:00
    10 | 04:51:00
    10 | 04:44:00
    10 | 03:58:00
    10 | 04:41:00
    10 | 07:31:00
    10 | 06:29:00
     9 | 08:54:00
     9 | 08:56:00
     9 | 07:01:00
     9 | 08:41:00
     9 | 06:03:00
     9 | 02:06:00
     9 | 08:16:00
     9 | 03:42:00
     9 | 22:06:00
     9 | 05:52:00
     9 | 01:32:00
     9 | 01:33:00
     9 | 11:36:00
     9 | 06:36:00
     9 | 09:16:00
     9 | 05:16:00
     9 | 01:08:00
     9 | 07:34:00
     9 | 05:02:00
     9 | 09:59:00
     9 | 06:18:00
     9 | 03:36:00
     9 | 07:21:00
     9 | 05:23:00
     8 | 05:04:00
     8 | 01:42:00
     8 | 06:56:00
     8 | 07:49:00
     8 | 06:59:00
     8 | 05:47:00
     8 | 09:26:00
     8 | 04:19:00
     8 | 06:44:00
     8 | 06:21:00
     8 | 03:32:00
     8 | 02:26:00
     8 | 03:31:00
     8 | 22:59:00
     8 | 07:13:00
     8 | 00:58:00
     8 | 04:29:00
     8 | 01:44:00
     8 | 12:59:00
     8 | 08:39:00
     8 | 03:06:00
     7 | 02:01:00
     7 | 05:51:00
     7 | 04:13:00
     7 | 06:16:00
     7 | 22:23:00
     7 | 01:58:00
     7 | 06:17:00
     7 | 06:24:00
     7 | 07:04:00
     7 | 06:58:00
     7 | 05:59:00
     7 | 02:21:00
     6 | 05:29:00
     6 | 09:29:00
     6 | 06:31:00
     6 | 04:53:00
     6 | 06:37:00
     6 | 05:09:00
     6 | 05:07:00
     6 | 07:33:00
     6 | 01:11:00
     5 | 06:43:00
     5 | 05:46:00
     5 | 06:51:00
     5 | 06:09:00
     5 | 05:33:00
     5 | 00:34:00
     4 | 02:48:00
     4 | 04:57:00
     4 | 07:07:00
     2 | 05:32:00
(1440 rows)

